Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
10861.07,-3.9,2.63,-2.3,4.94,-1.34,-1.05,4.06,-2.18,2.25,-1.84,-1.45,-0.11,-0.77,-5.8,0.71,-1.5,-3.51,-1.07,0.24,0.13,0.8,-0.22,-0.49,-0.22,0.54,-0.06,0.24,-0.14,510.76
121816.89,-2.01,2.89,-1.47,4.28,-1.62,-2.2,3.0,-3.4,1.19,-1.72,-0.67,-1.68,-1.24,-5.03,0.32,-1.46,-3.34,-0.29,0.77,0.32,0.35,-1.24,0.33,-0.66,0.55,0.08,0.26,-0.5,4947.55
27927.47,-3.35,3.61,-1.8,4.83,-1.94,-1.15,2.11,-1.67,2.19,-0.66,-1.65,-1.56,-0.42,-3.48,0.48,-3.22,-3.57,-1.53,1.13,0.57,0.08,-0.55,-0.4,-0.97,0.86,-0.25,0.23,-0.03,3314.36
2234.5,0.93,0.37,0.73,0.21,-0.78,-0.68,0.28,-0.45,0.4,0.84,0.63,0.18,0.09,1.25,0.18,-0.61,-0.98,-0.09,-0.52,-0.27,0.01,-0.25,0.0,-0.23,0.11,0.12,-0.17,0.04,134.12
69120.53,-2.21,2.83,-1.19,5.4,-2.96,-1.51,3.56,-3.97,1.2,-2.93,-0.77,-0.61,-0.97,-3.67,0.09,-3.0,-2.19,-0.05,0.36,0.98,0.59,-0.19,-0.21,-0.95,0.01,-0.07,0.0,-0.28,3847.87
42277.67,-2.29,2.93,-1.96,3.97,-2.73,-1.77,4.5,-2.59,1.43,-1.63,-1.47,-0.3,-0.04,-5.68,-0.44,-3.37,-2.77,-0.13,0.85,0.63,0.03,-1.3,-0.12,-0.34,0.64,-0.31,0.07,-0.03,2099.12
129534.36,-2.1,3.92,-2.65,3.35,-1.66,-1.88,3.02,-3.36,1.57,-0.83,-1.52,-0.41,-0.17,-5.98,-0.49,-2.3,-2.52,-1.54,1.8,0.82,0.39,-0.28,0.35,-0.72,0.12,-0.4,0.44,-0.25,3521.54
138151.09,-3.78,4.41,-1.46,4.64,-2.52,-0.98,2.06,-2.62,1.12,-0.92,-0.48,-0.54,-0.56,-5.78,-0.53,-1.88,-4.8,-0.43,1.96,0.08,0.46,-0.63,0.31,-0.85,0.36,0.34,0.26,-0.42,4412.38
58224.07,-3.56,4.34,-2.35,2.88,-1.95,-0.72,3.94,-3.63,1.1,-2.41,-0.14,-1.16,-1.16,-4.63,0.22,-3.52,-4.93,-1.81,1.3,0.16,0.26,-0.49,0.37,-0.05,0.38,-0.27,0.37,-0.14,4884.9
48597.37,-3.28,2.01,-2.27,4.1,-2.68,-1.31,2.73,-2.42,0.55,-0.78,-1.97,-1.62,0.05,-5.86,0.42,-1.09,-2.38,-0.58,1.92,0.43,0.87,-0.97,0.43,-0.85,0.94,0.33,0.42,-0.44,3184.19
156812.69,-3.52,4.26,-1.83,5.45,-1.3,-2.48,2.04,-2.14,1.53,-1.11,-0.82,-1.3,0.07,-5.91,0.61,-2.0,-2.98,-1.91,0.42,0.49,0.44,-1.46,-0.16,-0.03,0.31,0.13,0.34,-0.19,1803.64
154902.36,-3.55,2.67,-2.61,5.4,-2.77,-1.06,4.33,-2.33,2.22,-2.39,-0.65,0.1,-0.58,-3.39,0.39,-1.32,-2.74,-0.96,1.0,0.45,0.02,-0.7,-0.08,-0.84,0.12,-0.05,0.02,-0.01,2201.54
88024.62,-3.41,4.38,-1.37,3.47,-1.06,-0.53,3.02,-2.36,1.31,-2.36,-1.83,-1.21,-0.96,-4.8,-0.63,-1.14,-4.69,-0.75,0.88,0.42,0.37,-0.2,-0.22,-0.98,0.92,0.36,0.14,-0.24,990.9
120349.88,-3.43,2.57,-1.9,4.66,-2.15,-0.54,3.71,-2.8,1.28,-2.14,-0.54,-0.68,-1.38,-4.81,0.48,-3.45,-4.47,-0.94,1.06,0.63,0.85,-0.41,0.11,-0.28,0.32,-0.14,0.11,-0.35,3339.39
